bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
"[{""term"": ""arithmetic"", ""term_frequency"": 14, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 8.679384142565016}, {""term"": ""non-volatile"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.726259843236877}, {""term"": ""circuitry"", ""term_frequency"": 1, ""document_frequency"": 13, ""idf"": 2.700615222614692, ""score"": 2.9094524809076026}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.4498996727988924}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.7528196803751}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.643065749785339}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.2245354767936156}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 0.8478216278515677}]",AA,1,0.0031430721282958984,bm25_leaf,1.0,16-507493,Non-volatile memory device including arithmetic circuitry for neural network processing and neural network system including the same,1,,16
[],AA,1,0.0716550350189209,dpr_leaf,1.0,16-507493,Non-volatile memory device including arithmetic circuitry for neural network processing and neural network system including the same,1,,16
,AA,1,0.10085296630859375,traverse_tree,0.5,16-553537,Spiking neural unit,2,"3,3,2,2,2,2,2,1,1,1",10
,AA,1,0.022490739822387695,collapsed_tree,0.1,16-553537,Spiking neural unit,10,"0,0,0,0,0,0,1,0,2,0,0,0,0,0,0",15
"[{""term"": ""spiking"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.0443868599586885}, {""term"": ""unit"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 2.464354587871369}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.3400616864522883}]",AA,1,0.0010139942169189453,bm25_leaf,1.0,16-553537,Spiking neural unit,1,,14
[],AA,1,0.07270073890686035,dpr_leaf,1.0,16-553537,Spiking neural unit,1,,16
,AA,1,0.05528712272644043,traverse_tree,1.0,16-905541,Optimizing machine learning model performance,1,"3,3,2,2,2,2,2,1,1,0",10
,AA,0,0.021390914916992188,collapsed_tree,0,16-905541,Optimizing machine learning model performance,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",17
"[{""term"": ""machine"", ""term_frequency"": 5, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 6.623160392242836}, {""term"": ""learning"", ""term_frequency"": 5, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 6.147050462374147}, {""term"": ""model"", ""term_frequency"": 5, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 5.5943080334380895}]",AA,0,0.0006988048553466797,bm25_leaf,0,16-905541,Optimizing machine learning model performance,,,15
[],AA,0,0.13448667526245117,dpr_leaf,0,16-905541,Optimizing machine learning model performance,,,16
,AA,1,0.060684919357299805,traverse_tree,1.0,16-973087,Hardware circuit for accelerating neural network computations,1,"3,3,2,2,2,2,2,1",8
,AA,0,0.020215988159179688,collapsed_tree,0,16-973087,Hardware circuit for accelerating neural network computations,,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""computations"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 4.867769732484714}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.489077505043372}, {""term"": ""circuit"", ""term_frequency"": 2, ""document_frequency"": 30, ""idf"": 1.8855782244457098, ""score"": 2.415901806862304}, {""term"": ""hardware"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 2.3924564101902672}, {""term"": ""network"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.084603238907107}, {""term"": ""for"", ""term_frequency"": 6, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.4937793708184341}]",AA,1,0.0021538734436035156,bm25_leaf,1.0,16-973087,Hardware circuit for accelerating neural network computations,1,,17
[],AA,0,0.08811187744140625,dpr_leaf,0,16-973087,Hardware circuit for accelerating neural network computations,,,16
,AA,1,0.05649304389953613,traverse_tree,1.0,17-048023,Neural networks for scalable continual learning in domains with sequentially learned tasks,1,"3,3,2,2,2,2,2,1,1",9
,AA,1,0.020405054092407227,collapsed_tree,1.0,17-048023,Neural networks for scalable continual learning in domains with sequentially learned tasks,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15
"[{""term"": ""continual"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.597277945882999}, {""term"": ""learning"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.165495386075338}, {""term"": ""scalable"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.1177997534041735}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.527161156392818}, {""term"": ""for"", ""term_frequency"": 4, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.3895532824371388}]",AA,1,0.0028460025787353516,bm25_leaf,1.0,17-048023,Neural networks for scalable continual learning in domains with sequentially learned tasks,1,,15
[],AA,1,0.08306694030761719,dpr_leaf,0.5,17-048023,Neural networks for scalable continual learning in domains with sequentially learned tasks,2,,18
,AA,1,0.01862192153930664,traverse_tree,1.0,17-070786,Event driven configurable artificial intelligence workflow,1,"3,3,2,2,2,2,2,0",8
,AA,1,0.026775836944580078,collapsed_tree,0.25,17-070786,Event driven configurable artificial intelligence workflow,4,"0,0,0,1,0,0,0,0,2,0,0,0,0",13
"[{""term"": ""event"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.607851026607752}, {""term"": ""intelligence"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.19971993311619}, {""term"": ""artificial"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 3.637027570185183}]",AA,1,0.0004870891571044922,bm25_leaf,1.0,17-070786,Event driven configurable artificial intelligence workflow,1,,7
[],AA,1,0.06327486038208008,dpr_leaf,0.5,17-070786,Event driven configurable artificial intelligence workflow,2,,19
,AA,1,0.06504178047180176,traverse_tree,0.5,17-284480,Deep neural network hardware accelerator based on power exponential quantization,2,"3,3,2,2,2,2,2,1,1,1",10
,AA,1,0.024060964584350586,collapsed_tree,1.0,17-284480,Deep neural network hardware accelerator based on power exponential quantization,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""quantization"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.148640360615095}, {""term"": ""accelerator"", ""term_frequency"": 3, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 4.222435389261688}, {""term"": ""deep"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 3.4518485129424015}, {""term"": ""hardware"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 2.367034495301411}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.3865236397767544}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.3865236397767544}]",AA,1,0.002424001693725586,bm25_leaf,1.0,17-284480,Deep neural network hardware accelerator based on power exponential quantization,1,,15
[],AA,1,0.08400106430053711,dpr_leaf,1.0,17-284480,Deep neural network hardware accelerator based on power exponential quantization,1,,17
,AA,1,0.06010293960571289,traverse_tree,1.0,17-289227,Quantizing trained long short-term memory neural networks,1,"3,3,2,2,2,2,2,1,1",9
,AA,1,0.019457101821899414,collapsed_tree,1.0,17-289227,Quantizing trained long short-term memory neural networks,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"[{""term"": ""trained"", ""term_frequency"": 5, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 8.178614350060375}, {""term"": ""quantizing"", ""term_frequency"": 4, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.689759481213674}, {""term"": ""short-term"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.526640248408517}, {""term"": ""long"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.054529292782591}, {""term"": ""neural"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.0331883278694156}, {""term"": ""memory"", ""term_frequency"": 1, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.0084787032975469}]",AA,1,0.001695871353149414,bm25_leaf,1.0,17-289227,Quantizing trained long short-term memory neural networks,1,,14
[],AA,1,0.05690193176269531,dpr_leaf,1.0,17-289227,Quantizing trained long short-term memory neural networks,1,,17
,AA,1,0.01700615882873535,traverse_tree,1.0,17-359297,Compute in memory-based machine learning accelerator architecture,1,"3,3,2,2,2,2,2,1,0",9
,AA,1,0.017403841018676758,collapsed_tree,0.2,17-359297,Compute in memory-based machine learning accelerator architecture,5,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",15
"[{""term"": ""machine"", ""term_frequency"": 5, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 6.623160392242836}, {""term"": ""learning"", ""term_frequency"": 5, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 6.147050462374147}, {""term"": ""accelerator"", ""term_frequency"": 2, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 4.331495926748857}]",AA,1,0.002460956573486328,bm25_leaf,1.0,17-359297,Compute in memory-based machine learning accelerator architecture,1,,16
[],AA,0,0.08182287216186523,dpr_leaf,0,17-359297,Compute in memory-based machine learning accelerator architecture,,,16
,AA,1,0.0204620361328125,traverse_tree,1.0,17-465417,Anomaly detection using gaussian process variational autoencoder (gpvae),1,"3,3,2,2,2,2,2,1,1,0,0,0",12
,AA,1,0.018856287002563477,collapsed_tree,1.0,17-465417,Anomaly detection using gaussian process variational autoencoder (gpvae),1,"0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0",16
"[{""term"": ""gaussian"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.44448009867117}, {""term"": ""autoencoder"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.290611519074303}, {""term"": ""variational"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.290611519074303}, {""term"": ""process"", ""term_frequency"": 2, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 4.142396085110438}, {""term"": ""using"", ""term_frequency"": 1, ""document_frequency"": 32, ""idf"": 1.8220648187233839, ""score"": 2.340195352505451}]",AA,1,0.0010528564453125,bm25_leaf,1.0,17-465417,Anomaly detection using gaussian process variational autoencoder (gpvae),1,,17
[],AA,1,0.11931800842285156,dpr_leaf,1.0,17-465417,Anomaly detection using gaussian process variational autoencoder (gpvae),1,,15
,AA,1,0.061543941497802734,traverse_tree,0.5,17-467436,Discrete three-dimensional processor,2,"3,3,2,2,2,2,2,1,1",9
,AA,1,0.023083925247192383,collapsed_tree,0.5,17-467436,Discrete three-dimensional processor,2,"0,0,0,1,0,1,2,0,0,0,0,3,0",13
"[{""term"": ""discrete"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.392992219759069}, {""term"": ""three-dimensional"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 4.9590090555777255}, {""term"": ""processor"", ""term_frequency"": 1, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 3.734315977698601}]",AA,1,0.0004169940948486328,bm25_leaf,1.0,17-467436,Discrete three-dimensional processor,1,,13
[],AA,1,0.056886911392211914,dpr_leaf,1.0,17-467436,Discrete three-dimensional processor,1,,15
,AA,1,0.06461715698242188,traverse_tree,1.0,17-473428,Pipeline parallel computing using extended memory,1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.022455930709838867,collapsed_tree,1.0,17-473428,Pipeline parallel computing using extended memory,1,"0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0",16
"[{""term"": ""pipeline"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.11109375274935}, {""term"": ""extended"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.265138250955652}, {""term"": ""parallel"", ""term_frequency"": 2, ""document_frequency"": 18, ""idf"": 2.3855341759747968, ""score"": 3.950576609694987}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.8070500108713934}]",AA,1,0.0018830299377441406,bm25_leaf,1.0,17-473428,Pipeline parallel computing using extended memory,1,,15
[],AA,1,0.09683609008789062,dpr_leaf,0.07692307692307693,17-473428,Pipeline parallel computing using extended memory,13,,17
,AA,1,0.02263784408569336,traverse_tree,1.0,17-686263,Computer-implemented method of synaptic consolidation and experience replay in a dual memory architecture,1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.021194934844970703,collapsed_tree,1.0,17-686263,Computer-implemented method of synaptic consolidation and experience replay in a dual memory architecture,1,"0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0",16
"[{""term"": ""consolidation"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.264539702052579}, {""term"": ""computer-implemented"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.819764813049947}, {""term"": ""synaptic"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.819764813049947}, {""term"": ""memory"", ""term_frequency"": 7, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.152524480605025}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 1.5095921329772228}, {""term"": ""in"", ""term_frequency"": 2, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.7727322464855739}, {""term"": ""of"", ""term_frequency"": 9, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.7118922645083798}, {""term"": ""and"", ""term_frequency"": 3, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.5081212731930972}]",AA,1,0.0032651424407958984,bm25_leaf,1.0,17-686263,Computer-implemented method of synaptic consolidation and experience replay in a dual memory architecture,1,,14
[],AA,1,0.10661888122558594,dpr_leaf,1.0,17-686263,Computer-implemented method of synaptic consolidation and experience replay in a dual memory architecture,1,,17
,AA,1,0.02736186981201172,traverse_tree,1.0,17-889900,System and method of bosonic qubits simulation,1,"3,3,2,2,2,2,2,1,1,1,1,1,0",13
,AA,1,0.023273944854736328,collapsed_tree,1.0,17-889900,System and method of bosonic qubits simulation,1,"0,1,2,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0",19
"[{""term"": ""bosonic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.18374282262873}, {""term"": ""method"", ""term_frequency"": 2, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 2.578394746766363}, {""term"": ""of"", ""term_frequency"": 8, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.7347974006867772}, {""term"": ""and"", ""term_frequency"": 4, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.615476107833623}]",AA,1,0.003184080123901367,bm25_leaf,1.0,17-889900,System and method of bosonic qubits simulation,1,,15
[],AA,1,0.060111045837402344,dpr_leaf,1.0,17-889900,System and method of bosonic qubits simulation,1,,17
,AA,1,0.015455961227416992,traverse_tree,1.0,18-031065,Methods and apparatuses for bottleneck stages in neural-network processing,1,"3,3,2,2,2,2,2,1,1,1,0",11
,AA,1,0.02049708366394043,collapsed_tree,1.0,18-031065,Methods and apparatuses for bottleneck stages in neural-network processing,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"[{""term"": ""bottleneck"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.129626135875544}, {""term"": ""apparatuses"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 4.604623782810363}, {""term"": ""methods"", ""term_frequency"": 2, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 3.12430565114981}, {""term"": ""processing"", ""term_frequency"": 2, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 2.2964777341311975}, {""term"": ""in"", ""term_frequency"": 5, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 1.1622053200969267}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.1455607232845728}, {""term"": ""and"", ""term_frequency"": 6, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6658346514769636}]",AA,1,0.0029048919677734375,bm25_leaf,1.0,18-031065,Methods and apparatuses for bottleneck stages in neural-network processing,1,,15
[],AA,1,0.0541079044342041,dpr_leaf,0.1111111111111111,18-031065,Methods and apparatuses for bottleneck stages in neural-network processing,9,,18
,AA,1,0.027906179428100586,traverse_tree,1.0,18-077111,Data processing method for recurrent neural network using neural network accelerator based on systolic array and neural network accelerator,1,"3,3,2,2,2,2,2,1,1,1,1,1",12
,AA,1,0.0198671817779541,collapsed_tree,0.16666666666666666,18-077111,Data processing method for recurrent neural network using neural network accelerator based on systolic array and neural network accelerator,6,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"[{""term"": ""systolic"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.932132517631117}, {""term"": ""recurrent"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.543173980071845}, {""term"": ""accelerator"", ""term_frequency"": 2, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 4.067838506610143}, {""term"": ""data"", ""term_frequency"": 10, ""document_frequency"": 48, ""idf"": 1.421741110115638, ""score"": 3.1140102421853864}, {""term"": ""processing"", ""term_frequency"": 5, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 3.0745137802805407}, {""term"": ""network"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.764463307489261}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.764463307489261}, {""term"": ""based"", ""term_frequency"": 2, ""document_frequency"": 34, ""idf"": 1.7623455840217617, ""score"": 2.5810046414197028}]",AA,1,0.0032367706298828125,bm25_leaf,1.0,18-077111,Data processing method for recurrent neural network using neural network accelerator based on systolic array and neural network accelerator,1,,15
[],AA,0,0.06178092956542969,dpr_leaf,0,18-077111,Data processing method for recurrent neural network using neural network accelerator based on systolic array and neural network accelerator,,,17
,AA,1,0.01555180549621582,traverse_tree,1.0,18-079772,Generative adversarial neural network assisted video reconstruction,1,"3,3,2,2,2,2,2,1,1,1",10
