bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
,AA,1,0.0683739185333252,traverse_tree,1.0,16-245406,Vector computation unit in a neural network processor,1,"3,3,2,2,2,2,2,1,1",9
,AA,1,0.01703810691833496,collapsed_tree,0.1111111111111111,16-245406,Vector computation unit in a neural network processor,9,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15
"[{""term"": ""computation"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.998010165400076}, {""term"": ""network"", ""term_frequency"": 7, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.2398885447901877}, {""term"": ""neural"", ""term_frequency"": 7, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.2398885447901877}, {""term"": ""unit"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 2.188833261012125}, {""term"": ""a"", ""term_frequency"": 11, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5658016577978335}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.5364604275949955}]",AA,1,0.0026788711547851562,bm25_leaf,0.2,16-245406,Vector computation unit in a neural network processor,5,,13
"[{""term"": ""computation"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 7.60259091394344}, {""term"": ""network"", ""term_frequency"": 7, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 3.71866999614439}, {""term"": ""neural"", ""term_frequency"": 7, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 3.71866999614439}, {""term"": ""unit"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.6390573296152584, ""score"": 2.5491042927844756}, {""term"": ""a"", ""term_frequency"": 11, ""document_frequency"": 154, ""idf"": 0.46106411420692683, ""score"": 1.007232388623625}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.7962426895869196, ""score"": 0.7691025258705461}]",AA,1,0.0027458667755126953,bm25_all_nodes,0.2,16-245406,Vector computation unit in a neural network processor,5,,13
,AA,1,0.017954111099243164,traverse_tree,1.0,16-370570,Time-division multiplexed neurosynaptic module with implicit memory addressing for implementing a neural network,1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.016047954559326172,collapsed_tree,0.5,16-370570,Time-division multiplexed neurosynaptic module with implicit memory addressing for implementing a neural network,2,"0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0",17
"[{""term"": ""time-division"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.39818724844266}, {""term"": ""implicit"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.300320495966307}, {""term"": ""multiplexed"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.300320495966307}, {""term"": ""neurosynaptic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.300320495966307}, {""term"": ""addressing"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.383395810997293}, {""term"": ""implementing"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 3.894268744148106}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 3.1945048981490616}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.7607035452623174}]",AA,1,0.00273895263671875,bm25_leaf,1.0,16-370570,Time-division multiplexed neurosynaptic module with implicit memory addressing for implementing a neural network,1,,15
"[{""term"": ""time-division"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 8.017632846944055}, {""term"": ""implicit"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 5.849524624294719}, {""term"": ""multiplexed"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 5.849524624294719}, {""term"": ""neurosynaptic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 5.849524624294719}, {""term"": ""addressing"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 4.8769008150436495}, {""term"": ""implementing"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 4.358061439503515}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 3.1498829533812494, ""score"": 3.6157900309256457}, {""term"": ""for"", ""term_frequency"": 7, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 2.107650817848132}]",AA,1,0.002791881561279297,bm25_all_nodes,1.0,16-370570,Time-division multiplexed neurosynaptic module with implicit memory addressing for implementing a neural network,1,,15
,AA,1,0.049436092376708984,traverse_tree,1.0,16-507493,Non-volatile memory device including arithmetic circuitry for neural network processing and neural network system including the same,1,"3,3,2,2,2,0",6
,AA,1,0.0162203311920166,collapsed_tree,1.0,16-507493,Non-volatile memory device including arithmetic circuitry for neural network processing and neural network system including the same,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15
"[{""term"": ""arithmetic"", ""term_frequency"": 14, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 8.679384142565016}, {""term"": ""non-volatile"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.726259843236877}, {""term"": ""circuitry"", ""term_frequency"": 1, ""document_frequency"": 13, ""idf"": 2.700615222614692, ""score"": 2.9094524809076026}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.4498996727988924}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.7528196803751}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.643065749785339}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.2245354767936156}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 0.8478216278515677}]",AA,1,0.002952098846435547,bm25_leaf,1.0,16-507493,Non-volatile memory device including arithmetic circuitry for neural network processing and neural network system including the same,1,,16
"[{""term"": ""arithmetic"", ""term_frequency"": 14, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 9.212042535158165}, {""term"": ""non-volatile"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 5.241671144926583}, {""term"": ""circuitry"", ""term_frequency"": 1, ""document_frequency"": 13, ""idf"": 2.8985685251003432, ""score"": 3.3137297200668994}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 2.863318912224919}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 2.086345719025004}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 2.0226180529826805}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 65, ""idf"": 1.3192080679035207, ""score"": 1.5081578868012429}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.1259889574580964}]",AA,1,0.0030031204223632812,bm25_all_nodes,1.0,16-507493,Non-volatile memory device including arithmetic circuitry for neural network processing and neural network system including the same,1,,16
,AA,1,0.6130950450897217,traverse_tree,0.5,16-553537,Spiking neural unit,2,"3,3,2,2,2,2,2,1,1,1",10
,AA,1,0.016113996505737305,collapsed_tree,0.1,16-553537,Spiking neural unit,10,"0,0,0,0,0,0,1,0,2,0,0,0,0,0,0",15
"[{""term"": ""spiking"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.0443868599586885}, {""term"": ""unit"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 2.464354587871369}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.3400616864522883}]",AA,1,0.0009627342224121094,bm25_leaf,1.0,16-553537,Spiking neural unit,1,,14
"[{""term"": ""spiking"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 7.673004841059448}, {""term"": ""unit"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.6390573296152584, ""score"": 2.8430787925431504}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 2.747934962665402}]",AA,1,0.0009350776672363281,bm25_all_nodes,1.0,16-553537,Spiking neural unit,1,,14
,AA,1,0.39643311500549316,traverse_tree,1.0,16-905541,Optimizing machine learning model performance,1,"3,3,2,2,2,2,2,1,1,0",10
,AA,0,0.019814252853393555,collapsed_tree,0,16-905541,Optimizing machine learning model performance,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",17
"[{""term"": ""machine"", ""term_frequency"": 5, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 6.623160392242836}, {""term"": ""learning"", ""term_frequency"": 5, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 6.147050462374147}, {""term"": ""model"", ""term_frequency"": 5, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 5.5943080334380895}]",AA,0,0.0007922649383544922,bm25_leaf,0,16-905541,Optimizing machine learning model performance,,,15
"[{""term"": ""machine"", ""term_frequency"": 5, ""document_frequency"": 7, ""idf"": 3.4863551900024623, ""score"": 7.1574775543083025}, {""term"": ""learning"", ""term_frequency"": 5, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 6.672172047302889}, {""term"": ""model"", ""term_frequency"": 5, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 6.108753962760526}]",AA,0,0.0007171630859375,bm25_all_nodes,0,16-905541,Optimizing machine learning model performance,,,15
,AA,1,0.0712730884552002,traverse_tree,1.0,16-973087,Hardware circuit for accelerating neural network computations,1,"3,3,2,2,2,2,2,1",8
,AA,0,0.017282962799072266,collapsed_tree,0,16-973087,Hardware circuit for accelerating neural network computations,,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""computations"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 4.867769732484714}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.489077505043372}, {""term"": ""circuit"", ""term_frequency"": 2, ""document_frequency"": 30, ""idf"": 1.8855782244457098, ""score"": 2.415901806862304}, {""term"": ""hardware"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 2.3924564101902672}, {""term"": ""network"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.084603238907107}, {""term"": ""for"", ""term_frequency"": 6, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.4937793708184341}]",AA,1,0.0023131370544433594,bm25_leaf,1.0,16-973087,Hardware circuit for accelerating neural network computations,1,,17
"[{""term"": ""computations"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 5.421599421703811}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 2.9206496241730657}, {""term"": ""circuit"", ""term_frequency"": 2, ""document_frequency"": 30, ""idf"": 2.083531526931361, ""score"": 2.826010092563974}, {""term"": ""hardware"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 2.769121109180423}, {""term"": ""network"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 2.4752917611409924}, {""term"": ""for"", ""term_frequency"": 6, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.9220815797154962}]",AA,1,0.0022339820861816406,bm25_all_nodes,1.0,16-973087,Hardware circuit for accelerating neural network computations,1,,16
,AA,1,0.08185815811157227,traverse_tree,1.0,17-048023,Neural networks for scalable continual learning in domains with sequentially learned tasks,1,"3,3,2,2,2,2,2,1,1",9
,AA,1,0.017503023147583008,collapsed_tree,1.0,17-048023,Neural networks for scalable continual learning in domains with sequentially learned tasks,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15
"[{""term"": ""continual"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.597277945882999}, {""term"": ""learning"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.165495386075338}, {""term"": ""scalable"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.1177997534041735}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.527161156392818}, {""term"": ""for"", ""term_frequency"": 4, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.3895532824371388}]",AA,1,0.002911090850830078,bm25_leaf,1.0,17-048023,Neural networks for scalable continual learning in domains with sequentially learned tasks,1,,15
"[{""term"": ""continual"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 5.13446301251915}, {""term"": ""learning"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 4.667920712652914}, {""term"": ""scalable"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 4.619760939976332}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 1.8388064022993085}, {""term"": ""for"", ""term_frequency"": 4, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.796913774919888}]",AA,1,0.0029637813568115234,bm25_all_nodes,1.0,17-048023,Neural networks for scalable continual learning in domains with sequentially learned tasks,1,,15
,AA,1,0.01612114906311035,traverse_tree,1.0,17-070786,Event driven configurable artificial intelligence workflow,1,"3,3,2,2,2,2,2,0",8
,AA,1,0.017274141311645508,collapsed_tree,0.25,17-070786,Event driven configurable artificial intelligence workflow,4,"0,0,0,1,0,0,0,0,2,0,0,0,0",13
"[{""term"": ""event"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.607851026607752}, {""term"": ""intelligence"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.19971993311619}, {""term"": ""artificial"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 3.637027570185183}]",AA,1,0.000408172607421875,bm25_leaf,1.0,17-070786,Event driven configurable artificial intelligence workflow,1,,7
"[{""term"": ""event"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 6.181305885322621}, {""term"": ""intelligence"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 4.704330050138701}, {""term"": ""artificial"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 4.101241264093132}]",AA,1,0.00043392181396484375,bm25_all_nodes,1.0,17-070786,Event driven configurable artificial intelligence workflow,1,,7
,AA,1,0.054508209228515625,traverse_tree,0.5,17-284480,Deep neural network hardware accelerator based on power exponential quantization,2,"3,3,2,2,2,2,2,1,1,1",10
,AA,1,0.017017841339111328,collapsed_tree,1.0,17-284480,Deep neural network hardware accelerator based on power exponential quantization,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""quantization"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.148640360615095}, {""term"": ""accelerator"", ""term_frequency"": 3, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 4.222435389261688}, {""term"": ""deep"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 3.4518485129424015}, {""term"": ""hardware"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 2.367034495301411}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.3865236397767544}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.3865236397767544}]",AA,1,0.0023250579833984375,bm25_leaf,1.0,17-284480,Deep neural network hardware accelerator based on power exponential quantization,1,,15
"[{""term"": ""quantization"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 5.720938246991171}, {""term"": ""accelerator"", ""term_frequency"": 3, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 4.734977350753995}, {""term"": ""deep"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 3.9147826362211484}, {""term"": ""hardware"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 2.7418064081075064}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 1.6816100000275245}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 1.6816100000275245}]",AA,1,0.0023360252380371094,bm25_all_nodes,1.0,17-284480,Deep neural network hardware accelerator based on power exponential quantization,1,,15
,AA,1,0.3552720546722412,traverse_tree,1.0,17-289227,Quantizing trained long short-term memory neural networks,1,"3,3,2,2,2,2,2,1,1",9
,AA,1,0.017268896102905273,collapsed_tree,1.0,17-289227,Quantizing trained long short-term memory neural networks,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"[{""term"": ""trained"", ""term_frequency"": 5, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 8.178614350060375}, {""term"": ""quantizing"", ""term_frequency"": 4, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.689759481213674}, {""term"": ""short-term"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.526640248408517}, {""term"": ""long"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.054529292782591}, {""term"": ""neural"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.0331883278694156}, {""term"": ""memory"", ""term_frequency"": 1, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.0084787032975469}]",AA,1,0.0016782283782958984,bm25_leaf,1.0,17-289227,Quantizing trained long short-term memory neural networks,1,,14
"[{""term"": ""trained"", ""term_frequency"": 5, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 8.794441376711616}, {""term"": ""quantizing"", ""term_frequency"": 4, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 8.31083656246297}, {""term"": ""short-term"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 5.061668661765695}, {""term"": ""long"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 4.554263828118327}, {""term"": ""neural"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 3.500457127166003}, {""term"": ""memory"", ""term_frequency"": 1, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 1.2804978326014687}]",AA,1,0.0018048286437988281,bm25_all_nodes,1.0,17-289227,Quantizing trained long short-term memory neural networks,1,,14
,AA,1,0.013775825500488281,traverse_tree,1.0,17-359297,Compute in memory-based machine learning accelerator architecture,1,"3,3,2,2,2,2,2,1,0",9
,AA,1,0.0166778564453125,collapsed_tree,0.2,17-359297,Compute in memory-based machine learning accelerator architecture,5,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",15
