bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes,source_f1,source_precision,source_recall
[],AA,1,0.04656100273132324,dense_bge_m3_without_raptor,0.08333333333333333,16-009456,Methods and arrangements to quantize a neural network with machine learning,12,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AA,1,0.041175127029418945,dense_bge_m3_with_raptor,0.08333333333333333,16-009456,Methods and arrangements to quantize a neural network with machine learning,12,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""computation"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.998010165400076}, {""term"": ""network"", ""term_frequency"": 7, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.2398885447901877}, {""term"": ""neural"", ""term_frequency"": 7, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.2398885447901877}, {""term"": ""unit"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 2.188833261012125}, {""term"": ""a"", ""term_frequency"": 11, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5658016577978335}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.5364604275949955}]",AA,1,0.0029349327087402344,bm25_without_raptor,0.2,16-245406,Vector computation unit in a neural network processor,5,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
"[{""term"": ""computation"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 7.58175953948768}, {""term"": ""network"", ""term_frequency"": 7, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 3.68785731381864}, {""term"": ""neural"", ""term_frequency"": 7, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 3.68785731381864}, {""term"": ""unit"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.6225960525611867, ""score"": 2.5394419725871966}, {""term"": ""a"", ""term_frequency"": 11, ""document_frequency"": 154, ""idf"": 0.44460283715285476, ""score"": 0.9717621672785167}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.7797814125328476, ""score"": 0.7550570536760333}]",AA,1,0.003072977066040039,bm25_with_raptor,0.2,16-245406,Vector computation unit in a neural network processor,5,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
[],AA,1,0.18936491012573242,dense_bge_m3_without_raptor,0.2,16-245406,Vector computation unit in a neural network processor,5,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
,AA,1,0.04538607597351074,dense_bge_m3_with_raptor,0.2,16-245406,Vector computation unit in a neural network processor,5,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
"[{""term"": ""time-division"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.39818724844266}, {""term"": ""implicit"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.300320495966307}, {""term"": ""multiplexed"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.300320495966307}, {""term"": ""neurosynaptic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.300320495966307}, {""term"": ""addressing"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.383395810997293}, {""term"": ""implementing"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 3.894268744148106}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 3.1945048981490616}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.7607035452623174}]",AA,1,0.003244161605834961,bm25_without_raptor,1.0,16-370570,Time-division multiplexed neurosynaptic module with implicit memory addressing for implementing a neural network,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""time-division"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 8.002327532334887}, {""term"": ""implicit"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 5.841914173464716}, {""term"": ""multiplexed"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 5.841914173464716}, {""term"": ""neurosynaptic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 5.841914173464716}, {""term"": ""addressing"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 4.867407771853596}, {""term"": ""implementing"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.78004884125223, ""score"": 4.347564140572246}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 3.133421676327177, ""score"": 3.603856005410489}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 2.080013731413871}]",AA,1,0.003415822982788086,bm25_with_raptor,1.0,16-370570,Time-division multiplexed neurosynaptic module with implicit memory addressing for implementing a neural network,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AA,1,0.2550063133239746,dense_bge_m3_without_raptor,1.0,16-370570,Time-division multiplexed neurosynaptic module with implicit memory addressing for implementing a neural network,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AA,1,0.04322314262390137,dense_bge_m3_with_raptor,1.0,16-370570,Time-division multiplexed neurosynaptic module with implicit memory addressing for implementing a neural network,1,"0,0,1,0,0,1,0,0,1,0,0,0",12,0.04878048780487806,0.025,1.0
"[{""term"": ""arithmetic"", ""term_frequency"": 14, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 8.679384142565016}, {""term"": ""non-volatile"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.726259843236877}, {""term"": ""circuitry"", ""term_frequency"": 1, ""document_frequency"": 13, ""idf"": 2.700615222614692, ""score"": 2.9094524809076026}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.4498996727988924}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.7528196803751}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.643065749785339}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.2245354767936156}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 0.8478216278515677}]",AA,1,0.0032050609588623047,bm25_without_raptor,1.0,16-507493,Non-volatile memory device including arithmetic circuitry for neural network processing and neural network system including the same,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""arithmetic"", ""term_frequency"": 14, ""document_frequency"": 4, ""idf"": 3.980719536714381, ""score"": 9.176675822202403}, {""term"": ""non-volatile"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 5.233032142938812}, {""term"": ""circuitry"", ""term_frequency"": 1, ""document_frequency"": 13, ""idf"": 2.882107248046271, ""score"": 3.3013329090122405}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 2.8412843543022803}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 2.0715565766120387}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 1.9763552742182722}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 1.5098645598835692}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.9684579612091793, ""score"": 1.1093279545728527}]",AA,1,0.003620147705078125,bm25_with_raptor,1.0,16-507493,Non-volatile memory device including arithmetic circuitry for neural network processing and neural network system including the same,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
[],AA,1,0.2608308792114258,dense_bge_m3_without_raptor,1.0,16-507493,Non-volatile memory device including arithmetic circuitry for neural network processing and neural network system including the same,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AA,1,0.043640851974487305,dense_bge_m3_with_raptor,1.0,16-507493,Non-volatile memory device including arithmetic circuitry for neural network processing and neural network system including the same,1,"0,0,0,0,0,0,0,0,1,0,0,0,0,0",14,0.06666666666666667,0.034482758620689655,1.0
"[{""term"": ""spiking"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.0443868599586885}, {""term"": ""unit"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 2.464354587871369}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.3400616864522883}]",AA,1,0.0010607242584228516,bm25_without_raptor,1.0,16-553537,Spiking neural unit,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""spiking"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 7.659648554822237}, {""term"": ""unit"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.6225960525611867, ""score"": 2.83139089056701}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 2.727218117000447}]",AA,1,0.001071929931640625,bm25_with_raptor,1.0,16-553537,Spiking neural unit,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
[],AA,1,0.37566089630126953,dense_bge_m3_without_raptor,1.0,16-553537,Spiking neural unit,1,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
,AA,1,0.03629589080810547,dense_bge_m3_with_raptor,1.0,16-553537,Spiking neural unit,1,"0,3,1,2,0,0,0,0",8,0.011235955056179775,0.005649717514124294,1.0
"[{""term"": ""machine"", ""term_frequency"": 5, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 6.623160392242836}, {""term"": ""learning"", ""term_frequency"": 5, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 6.147050462374147}, {""term"": ""model"", ""term_frequency"": 5, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 5.5943080334380895}]",AA,0,0.0010650157928466797,bm25_without_raptor,0,16-905541,Optimizing machine learning model performance,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.0,0.0,0.0
"[{""term"": ""machine"", ""term_frequency"": 5, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 7.12806084291513}, {""term"": ""learning"", ""term_frequency"": 5, ""document_frequency"": 9, ""idf"": 3.23350513488416, ""score"": 6.642457065134949}, {""term"": ""model"", ""term_frequency"": 5, ""document_frequency"": 12, ""idf"": 2.9590682891823996, ""score"": 6.078692701504114}]",AA,0,0.0007700920104980469,bm25_with_raptor,0,16-905541,Optimizing machine learning model performance,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.0,0.0,0.0
[],AA,0,0.37872314453125,dense_bge_m3_without_raptor,0,16-905541,Optimizing machine learning model performance,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.0,0.0,0.0
,AA,0,0.03952908515930176,dense_bge_m3_with_raptor,0,16-905541,Optimizing machine learning model performance,,"0,0,2,0,1,0,0,1,2,0,0",11,0.0,0.0,0.0
"[{""term"": ""computations"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 4.867769732484714}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.489077505043372}, {""term"": ""circuit"", ""term_frequency"": 2, ""document_frequency"": 30, ""idf"": 1.8855782244457098, ""score"": 2.415901806862304}, {""term"": ""hardware"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 2.3924564101902672}, {""term"": ""network"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.084603238907107}, {""term"": ""for"", ""term_frequency"": 6, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.4937793708184341}]",AA,1,0.0022208690643310547,bm25_without_raptor,1.0,16-973087,Hardware circuit for accelerating neural network computations,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
"[{""term"": ""computations"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.980719536714381, ""score"": 5.409355933429882}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 2.8985554583638575}, {""term"": ""circuit"", ""term_frequency"": 2, ""document_frequency"": 30, ""idf"": 2.0670702498772893, ""score"": 2.8089189951370304}, {""term"": ""hardware"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.9590682891823996, ""score"": 2.7608642596561115}, {""term"": ""network"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 2.457545650467365}, {""term"": ""for"", ""term_frequency"": 6, ""document_frequency"": 91, ""idf"": 0.9684579612091793, ""score"": 1.8916484140290035}]",AA,1,0.003523111343383789,bm25_with_raptor,1.0,16-973087,Hardware circuit for accelerating neural network computations,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
[],AA,1,0.3455770015716553,dense_bge_m3_without_raptor,0.16666666666666666,16-973087,Hardware circuit for accelerating neural network computations,6,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AA,1,0.04388785362243652,dense_bge_m3_with_raptor,0.1111111111111111,16-973087,Hardware circuit for accelerating neural network computations,9,"0,0,1,1,0,0,1,0,0,0",10,0.042553191489361694,0.021739130434782608,1.0
"[{""term"": ""continual"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.597277945882999}, {""term"": ""learning"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.165495386075338}, {""term"": ""scalable"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.1177997534041735}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.527161156392818}, {""term"": ""for"", ""term_frequency"": 4, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.3895532824371388}]",AA,1,0.0031533241271972656,bm25_without_raptor,1.0,17-048023,Neural networks for scalable continual learning in domains with sequentially learned tasks,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""continual"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 5.129861619883214}, {""term"": ""learning"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.23350513488416, ""score"": 4.652023785968431}, {""term"": ""scalable"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 4.6139542423192905}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 1.8264873965585542}, {""term"": ""for"", ""term_frequency"": 4, ""document_frequency"": 91, ""idf"": 0.9684579612091793, ""score"": 1.7687519446408098}]",AA,1,0.0031270980834960938,bm25_with_raptor,1.0,17-048023,Neural networks for scalable continual learning in domains with sequentially learned tasks,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AA,1,0.16913223266601562,dense_bge_m3_without_raptor,1.0,17-048023,Neural networks for scalable continual learning in domains with sequentially learned tasks,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",19,0.1,0.05263157894736842,1.0
,AA,1,0.039821624755859375,dense_bge_m3_with_raptor,1.0,17-048023,Neural networks for scalable continual learning in domains with sequentially learned tasks,1,"0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",15,0.1,0.05263157894736842,1.0
"[{""term"": ""event"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.607851026607752}, {""term"": ""intelligence"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.19971993311619}, {""term"": ""artificial"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 3.637027570185183}]",AA,1,0.00040793418884277344,bm25_without_raptor,1.0,17-070786,Event driven configurable artificial intelligence workflow,1,"0,0,0,0,0,0,0",7,0.25,0.14285714285714285,1.0
"[{""term"": ""event"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 6.167339153666195}, {""term"": ""intelligence"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 4.698166708590923}, {""term"": ""artificial"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.980719536714381, ""score"": 4.0936978474520895}]",AA,1,0.0004420280456542969,bm25_with_raptor,1.0,17-070786,Event driven configurable artificial intelligence workflow,1,"0,0,0,0,0,0,0",7,0.25,0.14285714285714285,1.0
[],AA,1,0.05483889579772949,dense_bge_m3_without_raptor,1.0,17-070786,Event driven configurable artificial intelligence workflow,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AA,1,0.10639095306396484,dense_bge_m3_with_raptor,1.0,17-070786,Event driven configurable artificial intelligence workflow,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""quantization"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.148640360615095}, {""term"": ""accelerator"", ""term_frequency"": 3, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 4.222435389261688}, {""term"": ""deep"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 3.4518485129424015}, {""term"": ""hardware"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 2.367034495301411}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.3865236397767544}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.3865236397767544}]",AA,1,0.0024950504302978516,bm25_without_raptor,1.0,17-284480,Deep neural network hardware accelerator based on power exponential quantization,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
